genre,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Soundtrack,0.923,0.236,123067,0.186,0.963,0.108,-20.559,1,0.0384,80.766,3,0.0655
Alternative,0.245,0.667,273693,0.647,0.000297,0.0633,-7.787,1,0.0487,143.995,4,0.3
Ska,0.0308,0.826,231547,0.369,0.0,0.088,-9.187,1,0.0515,106.662,4,0.787
Rap,0.000288,0.533,162008,0.835,0.0,0.363,-6.551,1,0.159,151.289,4,0.228
Alternative,0.618,0.53,218754,0.524,0.00322,0.177,-7.865,1,0.0326,109.988,4,0.441
Children's Music,0.0194,0.59,216253,0.738,0.000121,0.0352,-6.95,0,0.0561,195.11,4,0.755
Alternative,0.74,0.326,303813,0.571,0.551,0.0802,-10.701,1,0.026,108.657,4,0.351
R&B,0.0577,0.712,249573,0.657,0.0,0.234,-5.888,0,0.149,97.993,4,0.437
Country,0.206,0.712,232493,0.477,0.000308,0.111,-17.702,0,0.0523,90.375,4,0.901
Folk,0.678,0.511,169493,0.417,0.0,0.145,-10.982,1,0.0307,138.18,4,0.707
Movie,0.574,0.804,185947,0.471,0.0,0.0538,-8.186,1,0.285,98.546,4,0.538
Rock,0.108,0.629,184400,0.855,0.0,0.198,-5.593,1,0.0568,96.039,4,0.963
Rap,0.449,0.879,174621,0.689,1.38e-06,0.12,-6.77,0,0.0749,99.064,4,0.899
Reggae,0.743,0.61,130147,0.502,0.000133,0.127,-5.503,1,0.0297,134.865,4,0.514
Folk,0.874,0.678,179347,0.317,5.99e-06,0.112,-7.913,1,0.0427,111.949,4,0.703
Folk,0.612,0.427,266467,0.407,0.386,0.109,-9.665,1,0.0382,168.844,4,0.244
Hip-Hop,0.00151,0.753,196333,0.616,7.1e-06,0.291,-7.34,1,0.165,156.83,4,0.287
Anime,0.000124,0.592,257973,0.912,0.838,0.25,-7.003,1,0.057,145.083,4,0.456
Alternative,0.0139,0.769,318462,0.768,0.0215,0.0469,-7.542,0,0.0366,103.997,4,0.825
Children’s Music,0.314,0.712,179840,0.913,0.0,0.375,-4.488,1,0.0943,88.409,4,0.783
Children’s Music,0.291,0.515,465493,0.8,0.00219,0.332,-5.553,1,0.0321,95.871,4,0.713
Soundtrack,0.914,0.183,180533,0.0892,0.956,0.118,-21.387,1,0.0366,87.997,5,0.0361
R&B,0.0527,0.54,259918,0.555,0.0,0.413,-9.858,0,0.072,127.154,4,0.155
Anime,0.992,0.63,54333,0.443,0.937,0.111,-22.721,1,0.0698,138.816,3,0.995
Pop,0.0595,0.456,204093,0.874,1.12e-05,0.111,-4.129,0,0.114,200.179,4,0.5
Comedy,0.814,0.57,256667,0.434,0.0,0.546,-18.594,1,0.943,80.044,4,0.758
Alternative,0.531,0.519,235053,0.438,0.000374,0.11,-11.594,0,0.0504,102.817,4,0.263
Ska,0.521,0.747,155453,0.494,5.96e-05,0.167,-7.815,1,0.148,148.032,4,0.785
Country,0.105,0.664,160071,0.65,0.0,0.434,-5.494,1,0.0408,87.981,4,0.84
Reggae,0.0096,0.685,138640,0.697,0.0,0.368,-6.677,0,0.244,109.829,4,0.265
Indie,0.778,0.377,184867,0.643,0.0,0.13,-6.407,0,0.0343,99.52,4,0.343
Ska,0.00317,0.36,143307,0.946,0.0,0.284,-4.573,1,0.184,117.745,4,0.717
Soul,0.606,0.675,156352,0.667,0.0562,0.136,-8.158,1,0.0745,173.899,4,0.319
Children’s Music,0.00601,0.585,221747,0.801,8.2e-05,0.0865,-5.406,0,0.0995,101.987,4,0.283
Anime,0.988,0.179,144973,0.0805,0.988,0.114,-23.086,1,0.0386,66.987,1,0.0543
Blues,0.0477,0.735,223213,0.578,0.00023,0.231,-6.329,0,0.0292,111.99,4,0.736
Country,0.035,0.543,193067,0.88,0.000227,0.304,-4.204,0,0.0365,144.057,4,0.483
Soul,0.224,0.411,224279,0.402,0.0755,0.0817,-12.078,1,0.0303,100.693,4,0.0609
Rock,0.642,0.37,287893,0.0772,0.69,0.112,-19.322,1,0.0414,119.942,4,0.0954
Pop,0.0875,0.641,196188,0.537,9.05e-06,0.115,-5.452,0,0.0282,112.864,4,0.0681
Pop,0.21,0.831,191437,0.782,0.0,0.113,-6.274,1,0.15,141.869,4,0.199
Soundtrack,0.411,0.111,125827,0.0915,0.557,0.0766,-27.962,0,0.0499,84.218,4,0.039
Soundtrack,0.414,0.394,109945,0.467,0.833,0.0726,-10.985,1,0.0365,139.959,4,0.141
Rap,0.02,0.367,198440,0.791,6.1e-06,0.124,-4.203,1,0.139,79.638,4,0.374
Country,0.0087,0.684,187573,0.979,7.26e-05,0.146,-3.441,1,0.0461,117.066,4,0.69
Electronic,0.631,0.474,217733,0.136,0.0,0.0717,-14.114,1,0.0595,124.412,3,0.2
Opera,0.957,0.18,265079,0.188,0.000113,0.16,-15.433,1,0.0512,75.198,4,0.108
Hip-Hop,0.354,0.852,140187,0.721,0.000645,0.11,-7.4,0,0.0751,136.07,4,0.803
Rap,0.111,0.9,181844,0.439,0.0,0.0964,-6.505,1,0.241,101.982,4,0.21
World,0.221,0.807,125134,0.848,0.00019,0.105,-4.876,1,0.064,96.998,4,0.532
Folk,0.947,0.586,244520,0.208,0.0177,0.133,-15.224,1,0.0343,90.574,4,0.451
Hip-Hop,0.499,0.931,222013,0.327,0.0,0.0943,-10.817,1,0.223,104.001,4,0.279
World,0.0136,0.234,738347,0.508,1.63e-06,0.545,-6.985,1,0.0361,139.902,4,0.0746
R&B,0.249,0.405,250151,0.695,0.00703,0.22,-10.864,0,0.0369,169.971,4,0.257
Classical,0.995,0.295,281000,0.0226,0.871,0.0745,-28.934,1,0.0424,73.748,4,0.0752
Country,0.0636,0.531,190045,0.573,0.0,0.584,-10.843,1,0.0558,93.965,4,0.569
Reggaeton,0.226,0.656,222247,0.784,0.0,0.343,-4.848,1,0.0528,179.819,4,0.457
Children’s Music,0.268,0.478,154690,0.924,0.0,0.263,-6.191,1,0.373,95.237,4,0.566
Dance,0.0408,0.444,252772,0.695,4.1e-05,0.109,-5.938,0,0.0483,103.636,4,0.148
Children’s Music,0.943,0.318,49453,0.658,1.37e-05,0.51,-7.246,1,0.0685,84.915,5,0.65
Children's Music,0.000871,0.841,122000,0.403,0.0,0.0742,-7.11,1,0.146,143.044,4,0.955
Hip-Hop,0.0775,0.746,344933,0.727,0.0,0.585,-8.787,1,0.147,152.084,4,0.517
Blues,0.0124,0.356,330133,0.649,0.000196,0.31,-8.303,1,0.0289,131.798,4,0.528
Anime,0.00125,0.518,241093,0.929,0.0,0.0738,-4.499,0,0.0336,91.001,4,0.857
Country,0.413,0.64,194680,0.669,0.0,0.0779,-5.17,1,0.0519,155.844,4,0.646
World,0.729,0.682,220386,0.555,0.827,0.106,-11.508,0,0.0447,90.162,4,0.794
Jazz,0.449,0.581,277920,0.349,0.893,0.103,-15.491,0,0.0281,90.751,4,0.267
Hip-Hop,0.245,0.806,209278,0.71,0.000286,0.119,-6.661,1,0.0722,132.075,4,0.488
Comedy,0.852,0.538,123322,0.851,0.0,0.924,-13.431,0,0.933,56.329,4,0.401
Dance,0.179,0.782,197680,0.806,0.000113,0.341,-5.448,1,0.0761,127.965,4,0.576
Reggae,0.0163,0.636,296280,0.804,0.00144,0.0812,-6.086,0,0.0712,129.933,4,0.398
Blues,0.0812,0.681,210200,0.92,2.1e-06,0.333,-4.456,1,0.0876,98.027,4,0.773
R&B,0.108,0.48,248111,0.46,8.26e-06,0.124,-8.651,1,0.0912,140.863,4,0.446
Rock,0.372,0.699,221546,0.458,1.33e-06,0.111,-12.357,1,0.106,129.991,4,0.269
Rock,0.0904,0.564,139347,0.827,3.73e-06,0.127,-7.089,1,0.0283,89.847,4,0.912
Comedy,0.732,0.412,206107,0.971,7.89e-06,0.888,-7.922,0,0.946,90.758,3,0.156
Folk,0.00524,0.57,233200,0.73,2.34e-06,0.131,-4.308,1,0.0326,90.002,4,0.321
Rap,0.00589,0.668,202351,0.804,0.0,0.145,-5.234,1,0.24,144.111,4,0.598
Rock,0.459,0.523,201267,0.501,0.0,0.0818,-9.276,1,0.0366,158.179,4,0.391
Alternative,0.000332,0.519,200147,0.86,2.24e-06,0.069,-3.846,1,0.0338,95.01,4,0.543
Children’s Music,0.000578,0.407,234787,0.975,1.42e-05,0.112,-3.176,1,0.0779,154.486,4,0.564
Electronic,0.392,0.515,289680,0.52,0.000344,0.107,-9.882,1,0.121,165.015,4,0.29
Children’s Music,0.0199,0.474,199013,0.923,0.0,0.0673,-3.405,1,0.0897,160.035,4,0.347
Jazz,0.853,0.62,520293,0.67,0.896,0.156,-11.575,0,0.0591,113.492,4,0.295
Blues,0.0294,0.478,418307,0.689,0.598,0.676,-8.004,1,0.0515,84.785,4,0.73
Indie,0.0471,0.544,184500,0.853,8.13e-06,0.0781,-5.399,0,0.153,159.942,4,0.612
Rock,0.638,0.687,137067,0.242,9.16e-05,0.0686,-9.016,1,0.0577,119.232,4,0.78
Ska,5.13e-05,0.255,57213,0.968,0.873,0.111,-6.628,1,0.0979,131.524,4,0.153
Comedy,0.854,0.585,219191,0.958,0.0,0.732,-4.353,1,0.909,130.609,4,0.312
R&B,0.633,0.347,150160,0.547,0.0,0.114,-5.924,1,0.0636,170.017,4,0.541
R&B,0.272,0.666,209885,0.39,9.39e-06,0.111,-8.575,1,0.0838,113.866,4,0.325
Soundtrack,0.966,0.217,55027,0.0193,0.953,0.112,-30.361,0,0.0353,68.53,4,0.0394
Indie,0.0352,0.714,239514,0.47,4.67e-05,0.085,-8.909,1,0.037,102.987,4,0.28
Ska,0.0116,0.682,217000,0.71,0.000227,0.799,-5.566,1,0.0358,115.412,4,0.64
Anime,0.103,0.639,231000,0.802,0.000218,0.108,-4.608,0,0.0255,99.968,4,0.502
Folk,0.789,0.609,217947,0.443,0.0,0.162,-9.174,0,0.0313,125.953,4,0.62
Reggae,0.209,0.734,220333,0.963,7.05e-06,0.106,-4.06,1,0.128,113.972,4,0.871
Soundtrack,0.806,0.197,173240,0.145,0.982,0.131,-22.468,0,0.0363,73.156,3,0.0397
Opera,0.933,0.0885,325280,0.0558,0.00843,0.0417,-24.423,1,0.0521,66.978,4,0.0371
Rap,0.0764,0.865,225584,0.557,0.0,0.0952,-6.295,0,0.0827,127.985,4,0.64
Country,0.141,0.624,184160,0.915,0.0,0.386,-2.627,0,0.0364,108.046,3,0.815
Soundtrack,0.883,0.204,207440,0.115,0.963,0.116,-21.316,0,0.0406,109.291,3,0.0315
Reggae,0.062,0.712,216373,0.671,0.0,0.0776,-7.745,1,0.044,112.03,4,0.107
Dance,0.388,0.526,266787,0.507,0.0,0.115,-6.647,0,0.029,113.653,4,0.14
Dance,0.148,0.858,237173,0.789,0.0,0.495,-4.193,0,0.112,122.069,4,0.817
Ska,0.00202,0.261,161293,0.957,0.00704,0.325,-4.376,1,0.238,171.997,4,0.552
Jazz,0.0749,0.634,348467,0.928,0.0598,0.252,-5.769,0,0.0397,111.863,4,0.96
Rap,0.367,0.6,246088,0.304,5.93e-06,0.0864,-11.969,0,0.0915,61.579,4,0.17
Jazz,0.808,0.54,307053,0.681,0.0,0.162,-5.44,1,0.0508,88.385,4,0.794
R&B,0.614,0.711,213028,0.463,0.125,0.364,-9.733,0,0.0361,90.034,4,0.65
Comedy,0.725,0.602,128170,0.612,0.0,0.927,-10.147,1,0.933,50.689,3,0.512
Indie,0.0945,0.383,274693,0.496,0.000114,0.0838,-7.345,1,0.042,140.828,5,0.295
Electronic,0.0249,0.865,274013,0.65,0.000391,0.102,-8.025,0,0.101,120.03,4,0.557
Children’s Music,9.49e-06,0.367,231827,0.983,0.00049,0.184,-4.264,1,0.0649,175.006,4,0.85
Children’s Music,0.0115,0.248,187120,0.991,0.0462,0.834,-3.835,0,0.103,159.37,4,0.398
Blues,0.967,0.697,177200,0.215,0.00486,0.0837,-13.85,1,0.0898,102.872,4,0.753
Blues,0.00048,0.461,219443,0.929,0.0242,0.268,-4.859,1,0.0428,95.23,4,0.752
Reggae,0.0769,0.831,211933,0.467,2.26e-05,0.088,-7.119,1,0.169,133.661,4,0.493
Rap,0.275,0.389,223412,0.559,0.000389,0.0929,-9.53,0,0.126,77.868,4,0.0686
R&B,0.106,0.796,196118,0.603,0.0,0.125,-5.118,0,0.0379,98.011,4,0.57
Jazz,0.616,0.666,216059,0.514,0.853,0.124,-10.956,1,0.0403,114.34,4,0.513
Rap,0.0411,0.615,223147,0.648,0.0,0.277,-3.792,0,0.22,169.912,4,0.26
Folk,0.971,0.591,174995,0.216,0.0,0.0973,-10.45,1,0.0363,70.832,4,0.228
Electronic,0.00083,0.632,262507,0.934,0.00511,0.0845,-5.158,1,0.06,119.719,4,0.88
Rap,0.142,0.663,227493,0.774,0.0,0.462,-5.46,1,0.318,90.059,4,0.602
Jazz,0.763,0.572,268760,0.319,0.0116,0.104,-15.754,1,0.0283,130.62,4,0.41
Pop,0.0131,0.6,203840,0.946,0.0,0.296,-4.134,1,0.114,145.004,4,0.621
Comedy,0.808,0.483,150624,0.615,0.0,0.521,-14.303,0,0.954,165.449,3,0.284
Children's Music,0.0598,0.616,235752,0.925,0.00134,0.116,-4.337,1,0.102,112.951,4,0.463
Dance,0.0295,0.581,204160,0.963,0.0,0.139,-4.087,1,0.0981,129.992,4,0.788
Indie,0.451,0.485,246087,0.534,0.00291,0.185,-10.259,0,0.193,123.047,4,0.163
Reggae,0.0265,0.861,327973,0.228,6.51e-05,0.0599,-15.934,0,0.206,129.99,4,0.665
Soul,0.564,0.694,137533,0.719,2.23e-06,0.0806,-7.715,1,0.0368,118.13,4,0.95
Children’s Music,0.01,0.615,214230,0.783,0.371,0.742,-4.518,0,0.0601,145.001,4,0.728
Opera,0.973,0.16,300685,0.121,1.22e-05,0.113,-19.373,1,0.0458,173.651,4,0.0613
R&B,0.167,0.585,214627,0.813,2.34e-06,0.1,-5.206,0,0.173,175.932,4,0.422
Country,0.105,0.533,157373,0.881,0.0,0.184,-4.881,1,0.0514,147.993,4,0.869
Indie,0.0124,0.545,229755,0.695,3.11e-06,0.0843,-6.003,0,0.0414,153.05,4,0.296
Soul,0.108,0.572,229219,0.642,0.0114,0.468,-7.827,1,0.174,74.767,4,0.377
Comedy,0.741,0.694,316787,0.424,0.0,0.0893,-13.8,1,0.827,125.775,4,0.555
Folk,0.0418,0.715,292307,0.75,0.0,0.139,-4.898,1,0.0448,119.992,4,0.71
Children’s Music,0.0661,0.831,221440,0.604,0.000433,0.136,-6.507,0,0.0619,98.982,4,0.607
Rap,0.0309,0.705,208273,0.611,0.0,0.0903,-6.772,0,0.236,87.996,4,0.596
Rap,0.679,0.774,185000,0.537,5.24e-06,0.173,-6.899,0,0.297,153.878,4,0.549
Reggae,0.0198,0.769,223773,0.478,1.03e-06,0.102,-8.406,0,0.104,76.985,4,0.47
Soul,0.197,0.444,287693,0.401,0.00453,0.0923,-9.913,1,0.0292,76.44,4,0.248
Movie,0.955,0.339,128013,0.0672,0.405,0.34,-20.191,1,0.0365,102.73,4,0.242
Soundtrack,0.894,0.157,240800,0.00891,0.742,0.0417,-38.223,1,0.0416,133.822,3,0.0343
R&B,0.0655,0.464,286773,0.678,1.23e-05,0.333,-8.104,0,0.144,148.706,4,0.682
Dance,0.00129,0.552,177271,0.978,0.102,0.234,-4.398,0,0.0519,125.993,4,0.308
Movie,0.99,0.213,267342,0.0653,0.217,0.103,-20.596,1,0.0376,70.194,4,0.129
Indie,0.855,0.371,266852,0.443,0.0,0.0904,-5.173,0,0.0332,141.335,4,0.358
Reggaeton,0.478,0.651,264853,0.901,0.0,0.814,-4.351,1,0.0306,133.987,4,0.84
Rap,0.000176,0.59,224093,0.698,0.0,0.107,-4.262,1,0.0286,95.975,4,0.352
Ska,0.0758,0.54,253427,0.966,0.0,0.577,-4.71,1,0.09,143.864,4,0.597
Reggae,0.177,0.651,170215,0.874,0.0,0.31,-6.08,0,0.113,161.909,4,0.966
Pop,0.398,0.696,289133,0.53,0.0,0.0823,-7.554,1,0.0487,114.943,4,0.307
Pop,0.0512,0.783,178360,0.502,3.15e-06,0.156,-13.395,1,0.0325,114.02,4,0.962
Reggaeton,0.415,0.797,314667,0.867,0.0,0.311,-5.061,1,0.0625,99.99,4,0.887
Children’s Music,0.104,0.551,274769,0.391,0.0,0.173,-9.486,1,0.4,87.993,4,0.353
Movie,0.85,0.166,190973,0.0557,0.809,0.206,-19.292,1,0.0403,174.01,4,0.0485
Children’s Music,0.000606,0.312,251840,0.934,6.76e-05,0.115,-3.793,0,0.0683,201.991,4,0.471
Reggae,0.117,0.895,287613,0.52,0.0,0.15,-9.451,0,0.0507,127.966,4,0.599
Reggaeton,0.111,0.735,241160,0.712,0.0,0.145,-4.536,0,0.144,177.99,4,0.845
Opera,0.96,0.192,215000,0.0105,3.12e-05,0.211,-35.931,1,0.0545,167.568,5,0.0807
Pop,0.237,0.285,160747,0.922,0.0,0.159,-1.932,0,0.247,198.063,3,0.472
Anime,0.00441,0.512,271880,0.65,1.38e-06,0.323,-4.83,1,0.0257,160.075,4,0.457
Movie,0.79,0.399,236173,0.439,2.77e-05,0.144,-9.105,1,0.0288,140.851,4,0.221
Anime,0.00171,0.677,94040,0.786,0.504,0.105,-9.824,0,0.0444,123.991,4,0.0779
Country,0.798,0.647,214427,0.444,0.0,0.122,-5.856,1,0.0258,106.158,3,0.382
Reggaeton,0.402,0.671,225818,0.826,0.0,0.203,-6.274,0,0.0505,93.01,4,0.832
Reggaeton,0.689,0.654,252026,0.665,0.0,0.182,-6.595,1,0.191,159.857,4,0.572
Children’s Music,0.000818,0.47,233068,0.811,0.0017,0.123,-9.815,0,0.0376,167.837,4,0.556
R&B,0.00367,0.763,155267,0.896,0.021,0.231,-4.336,1,0.0877,129.011,4,0.52
Pop,0.605,0.535,231643,0.463,0.0,0.124,-6.074,1,0.0251,75.997,4,0.297
Children's Music,0.0455,0.487,178826,0.523,1.5e-06,0.118,-6.876,0,0.0269,78.483,4,0.756
Electronic,0.00886,0.564,242660,0.598,0.786,0.0904,-9.65,1,0.0301,129.998,4,0.374
Alternative,0.339,0.419,203099,0.778,0.0,0.334,-4.274,1,0.0416,168.448,4,0.585
Rap,0.533,0.554,217027,0.4,0.162,0.0836,-12.267,0,0.0532,134.021,4,0.335
Classical,0.971,0.387,548293,0.107,0.415,0.041,-20.816,0,0.045,92.584,4,0.253
Soundtrack,0.885,0.159,174893,0.0443,0.856,0.113,-25.913,0,0.036,106.234,4,0.0338
Jazz,0.597,0.525,283200,0.403,0.0,0.0565,-11.987,1,0.0945,125.187,4,0.718
Jazz,0.966,0.658,172729,0.131,0.464,0.135,-15.025,1,0.0543,129.148,4,0.582
Soul,0.212,0.681,264547,0.79,0.0,0.403,-5.673,0,0.0713,88.508,4,0.695
R&B,0.558,0.409,184874,0.437,0.0193,0.0799,-10.134,0,0.0339,141.961,3,0.149
Comedy,0.833,0.534,156864,0.909,0.0,0.861,-8.356,1,0.892,110.667,3,0.181
Jazz,0.677,0.664,383533,0.75,0.0163,0.0576,-6.439,1,0.0405,172.271,4,0.954
Anime,0.0742,0.686,298320,0.702,0.0,0.282,-7.024,1,0.0805,115.012,4,0.2
Folk,0.343,0.358,231360,0.681,0.921,0.485,-7.283,1,0.0352,70.019,4,0.0769
Soundtrack,0.762,0.349,111355,0.843,0.863,0.125,-15.52,0,0.0464,114.767,3,0.18
Folk,0.958,0.352,309287,0.0856,0.846,0.106,-11.838,0,0.0332,97.956,4,0.0625
Ska,3.09e-05,0.352,68960,0.871,0.000222,0.136,-7.885,1,0.101,97.932,3,0.558
R&B,0.0644,0.814,283827,0.497,0.0,0.0919,-8.73,0,0.136,104.59,4,0.674
Folk,0.977,0.343,356093,0.184,0.00049,0.0923,-12.633,1,0.0369,66.509,4,0.213
Dance,0.0306,0.672,207000,0.584,0.000978,0.0949,-6.126,1,0.0329,100.999,4,0.444
Movie,0.32,0.622,160224,0.909,1.55e-06,0.316,-7.314,1,0.0291,140.2,3,0.845
Reggaeton,0.0197,0.752,206100,0.824,2.79e-06,0.117,-7.074,1,0.0733,90.999,4,0.895
Jazz,0.941,0.464,297876,0.0358,0.178,0.0836,-20.836,0,0.0454,77.57,3,0.187
Electronic,0.000268,0.66,227442,0.976,0.804,0.0786,-2.307,1,0.102,172.109,4,0.0667
Blues,0.133,0.414,312840,0.496,0.0326,0.156,-10.856,0,0.0313,129.528,4,0.7
Comedy,0.687,0.519,105533,0.887,0.0,0.937,-4.944,1,0.869,167.745,3,0.422
Anime,0.057,0.69,264076,0.861,0.0254,0.0892,-5.908,1,0.027,138.335,4,0.833
Children’s Music,0.000423,0.278,237027,0.676,0.000899,0.136,-8.821,1,0.0371,104.545,4,0.494
Blues,0.0473,0.189,500560,0.713,0.19,0.93,-9.488,1,0.0541,147.566,3,0.498
Blues,0.0734,0.267,293760,0.965,0.0268,0.97,-8.393,0,0.242,140.212,4,0.386
Comedy,0.794,0.695,384593,0.668,0.0,0.597,-10.731,1,0.918,105.937,3,0.546
Anime,0.0497,0.503,248333,0.781,0.000723,0.0577,-3.644,1,0.0554,203.757,4,0.58
Electronic,0.039,0.522,608933,0.771,0.83,0.103,-8.986,0,0.0679,136.971,4,0.189
Country,0.388,0.612,156840,0.73,1.71e-05,0.305,-9.446,0,0.054,169.771,4,0.898
Soundtrack,0.982,0.168,182972,0.0403,0.922,0.0873,-31.344,0,0.0433,136.855,4,0.0366
Movie,0.993,0.249,166893,0.38,0.915,0.511,-16.098,1,0.0675,133.381,4,0.104
Jazz,0.239,0.64,214973,0.742,0.0,0.304,-8.336,1,0.124,152.934,4,0.861
World,0.107,0.851,260160,0.606,0.293,0.08,-9.982,1,0.0412,119.234,4,0.658
Rap,0.00528,0.972,300160,0.563,0.00257,0.111,-6.983,1,0.156,129.984,4,0.217
Electronic,0.0413,0.713,168727,0.569,0.0385,0.131,-5.967,1,0.0485,82.508,4,0.0825
Folk,0.869,0.564,273547,0.255,3.99e-05,0.135,-12.982,0,0.0318,133.075,4,0.215
Jazz,0.988,0.355,227400,0.211,0.899,0.128,-18.604,1,0.0423,79.219,4,0.133
Indie,0.684,0.562,243837,0.509,0.000123,0.108,-6.278,1,0.029,157.411,3,0.216
Rap,0.0293,0.556,219596,0.723,0.0,0.13,-5.338,1,0.149,110.628,4,0.555
R&B,0.774,0.346,209573,0.288,0.0,0.119,-9.875,1,0.0371,88.216,4,0.077
World,0.0165,0.184,396067,0.535,0.0,0.103,-13.521,0,0.0415,138.71,3,0.226
World,0.576,0.544,172467,0.787,0.0141,0.0955,-9.236,1,0.132,138.422,4,0.78
Comedy,0.582,0.581,109320,0.666,0.0,0.465,-8.011,0,0.943,177.615,1,0.686
Alternative,4.35e-05,0.503,198320,0.958,0.0136,0.12,-3.522,0,0.104,184.09,4,0.399
Jazz,0.0323,0.596,211868,0.446,0.763,0.146,-9.915,1,0.0376,88.032,4,0.592
Folk,0.00867,0.557,234693,0.833,0.0,0.0621,-4.671,1,0.073,125.909,4,0.449
Electronic,0.00119,0.754,256195,0.822,0.0,0.399,-3.782,1,0.0479,122.584,4,0.382
Classical,0.942,0.0685,285840,0.0173,0.66,0.1,-26.846,0,0.0408,74.996,1,0.073
Anime,0.035,0.513,246027,0.936,0.0,0.108,-3.417,0,0.0643,131.042,4,0.524
Alternative,0.523,0.491,297333,0.117,4.86e-06,0.0934,-14.791,1,0.0394,131.806,4,0.27
World,0.00473,0.643,270853,0.832,0.881,0.0867,-6.216,1,0.0381,159.98,4,0.911
Rap,0.344,0.538,249320,0.449,0.0,0.157,-8.078,1,0.0463,132.639,4,0.27
Soundtrack,0.954,0.181,175960,0.0714,0.821,0.0929,-13.472,1,0.0385,76.291,3,0.0356
Comedy,0.808,0.604,408156,0.8,0.0,0.924,-7.203,0,0.863,109.061,4,0.578
Indie,0.356,0.577,112910,0.448,1.38e-05,0.218,-9.126,1,0.0228,89.931,4,0.327
R&B,0.107,0.577,192984,0.516,0.0,0.325,-7.616,1,0.259,118.364,4,0.343
Ska,0.105,0.498,195349,0.826,0.0,0.678,-6.894,0,0.238,163.333,4,0.523
Reggae,0.027,0.622,183507,0.922,1.52e-06,0.0123,-2.154,1,0.174,179.968,4,0.791
Country,0.00589,0.452,168373,0.943,0.00082,0.0661,-3.956,0,0.102,185.94,4,0.672
Indie,0.0263,0.609,240608,0.874,4.99e-05,0.328,-3.889,1,0.0293,112.011,4,0.744
Reggaeton,0.0242,0.703,223440,0.885,0.0,0.135,-6.8,1,0.0378,114.011,4,0.521
Soul,0.135,0.568,202644,0.496,1.54e-06,0.231,-7.083,0,0.0371,103.011,4,0.198
Rock,0.928,0.621,257480,0.569,0.0356,0.115,-7.318,1,0.0297,110.022,4,0.402
Opera,0.988,0.198,167787,0.0555,0.888,0.0828,-22.418,0,0.043,93.775,4,0.0385
World,0.121,0.524,260520,0.697,0.0,0.102,-4.683,1,0.0303,95.95,4,0.24
Reggae,0.311,0.273,365929,0.249,6.4e-06,0.122,-9.066,1,0.0291,94.141,4,0.191
Rap,0.0214,0.696,183840,0.524,0.0,0.141,-6.883,1,0.219,136.833,4,0.388
Children’s Music,0.000774,0.709,272453,0.843,0.00936,0.114,-5.166,0,0.0446,115.98,4,0.745
Jazz,0.859,0.456,243013,0.257,0.475,0.111,-16.877,0,0.0298,104.311,4,0.181
Electronic,0.0109,0.546,492267,0.749,0.378,0.0854,-8.345,0,0.0371,95.304,4,0.136
Dance,0.0451,0.637,263960,0.664,8.57e-06,0.0976,-7.335,0,0.0388,128.009,4,0.361
R&B,0.353,0.723,220080,0.55,0.0,0.194,-10.306,0,0.281,160.071,4,0.856
Jazz,0.853,0.174,257533,0.212,0.000333,0.158,-14.995,1,0.0319,103.231,3,0.0745
Folk,0.65,0.763,201093,0.296,0.0,0.135,-10.611,0,0.0457,90.959,4,0.206
Alternative,0.609,0.626,267716,0.271,0.0011,0.113,-10.481,1,0.0281,99.982,4,0.291
Soul,0.823,0.78,191400,0.633,0.0132,0.116,-4.63,0,0.0347,100.007,4,0.75
Indie,0.326,0.62,175933,0.477,0.0,0.171,-6.911,0,0.0271,92.001,4,0.395
Reggaeton,0.189,0.703,180773,0.835,0.0,0.152,-4.049,1,0.31,184.14,4,0.719
Alternative,0.00072,0.381,228453,0.786,1.14e-05,0.256,-7.596,1,0.0459,138.799,4,0.231
Reggaeton,0.0682,0.827,269760,0.78,0.0,0.209,-5.478,0,0.0678,94.005,4,0.788
World,0.00949,0.833,323626,0.407,0.78,0.13,-8.576,0,0.0394,120.018,4,0.632
Rock,0.0887,0.54,272333,0.928,1.11e-05,0.314,-6.252,1,0.0337,140.419,4,0.796
Blues,0.316,0.387,308027,0.166,0.849,0.233,-16.896,0,0.0339,168.996,3,0.473
Blues,0.746,0.396,196080,0.257,0.0,0.333,-10.943,0,0.0304,71.504,5,0.407
Comedy,0.912,0.626,287825,0.738,0.0,0.693,-12.051,1,0.958,91.431,3,0.38
Alternative,0.118,0.724,204233,0.7,0.000158,0.0804,-3.725,0,0.0284,96.026,4,0.396
World,0.000172,0.449,238320,0.816,0.000311,0.225,-3.635,0,0.0373,132.022,4,0.394
Blues,0.617,0.639,193827,0.544,0.0,0.479,-12.843,1,0.141,80.844,4,0.793
Pop,0.161,0.457,258533,0.536,0.0,0.0969,-8.372,0,0.0482,145.681,4,0.25
World,0.646,0.476,183387,0.285,0.00137,0.276,-10.015,1,0.0286,133.048,4,0.3
Indie,0.0701,0.531,230800,0.821,0.171,0.124,-6.812,1,0.0439,129.139,4,0.34
Ska,0.0121,0.352,197453,0.974,2.26e-05,0.312,-5.56,0,0.134,132.693,4,0.663
Alternative,0.00252,0.285,222373,0.896,1.24e-05,0.362,-3.373,1,0.0664,132.677,4,0.645
